s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
146.7535	0:02:26	160.85	313.55	157.77	158.09	52.57	1.12	91.71	134.60
148.1025	0:02:28	156.04	308.52	152.86	153.17	0.00	1.12	91.33	134.75
143.7231	0:02:23	156.92	309.32	153.59	153.90	0.00	1.12	93.79	134.84
137.1175	0:02:17	171.43	323.62	167.98	168.29	0.00	1.12	98.31	134.80
141.1433	0:02:21	155.67	308.16	152.27	152.58	0.00	1.12	95.45	134.72
147.3684	0:02:27	155.75	308.16	152.38	152.69	0.00	1.12	91.47	134.82
149.4504	0:02:29	156.00	308.51	152.86	153.17	0.00	1.12	90.19	134.81
136.4131	0:02:16	171.98	324.53	168.77	169.08	0.00	1.32	98.81	134.81
136.7709	0:02:16	167.01	319.04	163.41	163.72	0.00	1.22	98.55	134.82
149.2577	0:02:29	157.44	309.63	153.89	154.20	0.00	1.12	90.30	134.78
